OP_1 WOPR 1 -558.72
OP_1 WOPR 2 -527.4
OP_1 WOPR 3 -504.72
OP_1 WOPR 4 -493.11
OP_1 WOPR 5 -481.5
OP_1 WOPR 6 -379.01
OP_1 WOPR 7 -280.62
OP_1 WOPR 8 -258.72
OP_1 WOPR 9 -260.94
OP_1 WOPR 10 -212.21
OP_1 WOPR 11 -99.491
OP_1 WOPR 12 42.27
OP_1 WOPR 13 188.46
OP_1 WOPR 14 337.88
OP_1 WOPR 15 462.21
OP_1 WOPR 16 565.72
OP_1 WOPR 17 629.72
OP_1 WOPR 18 657.48
OP_1 WOPR 19 633.05
OP_1 WOPR 20 578.25
OP_1 WOPR 21 486.02
OP_1 WOPR 22 366.01
OP_1 WOPR 23 234.21
OP_1 WOPR 24 98.85
OP_1 WOPR 25 -24.663
OP_1 WOPR 26 -111.97
OP_1 WOPR 27 -160.29
OP_1 WOPR 28 -180.31
OP_1 WOPR 29 -180.81
OP_1 WOPR 30 -168.28
OP_1 WOPR 31 -147.76
OP_1 WOPR 32 -129.68
OP_1 WOPR 33 -120.58
OP_1 WOPR 34 -102.51
OP_1 WOPR 35 -89.257
OP_1 WOPR 36 -74.633
OP_1 WGPR 1 27.179
OP_1 WGPR 2 26.871
OP_1 WGPR 3 25.264
OP_1 WGPR 4 22.607
OP_1 WGPR 5 19.336
OP_1 WGPR 6 15.918
OP_1 WGPR 7 12.702
OP_1 WGPR 8 9.853
OP_1 WGPR 9 7.3861
OP_1 WGPR 10 5.2359
OP_1 WGPR 11 3.3219
OP_1 WGPR 12 1.5979
OP_1 WGPR 13 0.081343
OP_1 WGPR 14 -1.1427
OP_1 WGPR 15 -1.9413
OP_1 WGPR 16 -2.1707
OP_1 WGPR 17 -1.7228
OP_1 WGPR 18 -0.57571
OP_1 WGPR 19 1.1655
OP_1 WGPR 20 4.0124
OP_1 WGPR 21 11.29
OP_1 WGPR 22 24.079
OP_1 WGPR 23 43.353
OP_1 WGPR 24 67.255
OP_1 WGPR 25 94.644
OP_1 WGPR 26 96.994
OP_1 WGPR 27 59.929
OP_1 WGPR 28 -21.154
OP_1 WGPR 29 -121.6
OP_1 WGPR 30 -219.7
OP_1 WGPR 31 -295.69
OP_1 WGPR 32 -337.48
OP_1 WGPR 33 -327
OP_1 WGPR 34 -305.94
OP_1 WGPR 35 -247.86
OP_1 WGPR 36 -184.1
OP_1 WWPR 1 -185870
OP_1 WWPR 2 -145860
OP_1 WWPR 3 -108770
OP_1 WWPR 4 -74801
OP_1 WWPR 5 -44717
OP_1 WWPR 6 -9050
OP_1 WWPR 7 26620
OP_1 WWPR 8 56792
OP_1 WWPR 9 80539
OP_1 WWPR 10 103350
OP_1 WWPR 11 104000
OP_1 WWPR 12 110910
OP_1 WWPR 13 111450
OP_1 WWPR 14 110020
OP_1 WWPR 15 100050
OP_1 WWPR 16 87190
OP_1 WWPR 17 75933
OP_1 WWPR 18 62988
OP_1 WWPR 19 53586
OP_1 WWPR 20 50102
OP_1 WWPR 21 51076
OP_1 WWPR 22 55586
OP_1 WWPR 23 60881
OP_1 WWPR 24 63777
OP_1 WWPR 25 56255
OP_1 WWPR 26 38838
OP_1 WWPR 27 20280
OP_1 WWPR 28 2970.7
OP_1 WWPR 29 -9718.7
OP_1 WWPR 30 -15948
OP_1 WWPR 31 -15640
OP_1 WWPR 32 -10805
OP_1 WWPR 33 -2339.5
OP_1 WWPR 34 8247.1
OP_1 WWPR 35 18228
OP_1 WWPR 36 24895
OP_2 WOPR 1 8.7752
OP_2 WOPR 2 50.257
OP_2 WOPR 3 75.564
OP_2 WOPR 4 81.991
OP_2 WOPR 5 72.106
OP_2 WOPR 6 46.148
OP_2 WOPR 7 10.14
OP_2 WOPR 8 -29.107
OP_2 WOPR 9 -64.67
OP_2 WOPR 10 -92.958
OP_2 WOPR 11 -111.02
OP_2 WOPR 12 -118.55
OP_2 WOPR 13 -120.79
OP_2 WOPR 14 -122.32
OP_2 WOPR 15 -119.94
OP_2 WOPR 16 -132.22
OP_2 WOPR 17 -157.39
OP_2 WOPR 18 -186.17
OP_2 WOPR 19 -236.69
OP_2 WOPR 20 -294.82
OP_2 WOPR 21 -364.2
OP_2 WOPR 22 -443.87
OP_2 WOPR 23 -516.13
OP_2 WOPR 24 -547.46
OP_2 WOPR 25 -638.94
OP_2 WOPR 26 -628.85
OP_2 WOPR 27 -591.8
OP_2 WOPR 28 -558.45
